test_id,base_case_id,category,department,natural_language_question,expected_status,canonical_sql,canonical_params_json,expected_columns_json,expected_rows_json,expected_row_count,order_sensitive,generated_sql_requirements,notes
EMP-006-Engineering,EMP-006,employee_details,Engineering,"Show the five highest-paid employees in my department with employee ID, name, and base salary, highest salary first.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department ORDER BY e.SalaryAmount DESC, e.EmployeeId LIMIT 5","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[99,""Melissa Hernandez"",156736.13],[80,""Jason Anderson"",156216.94],[98,""Jacob Nelson"",155298.13],[70,""Helen Lee"",151004.22],[83,""Stephen Lewis"",147534.54]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-006-Marketing,EMP-006,employee_details,Marketing,"Show the five highest-paid employees in my department with employee ID, name, and base salary, highest salary first.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department ORDER BY e.SalaryAmount DESC, e.EmployeeId LIMIT 5","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[65,""Kevin Johnson"",117928.04],[67,""Nicole Allen"",112965.33],[56,""Mary Davis"",111817.45],[44,""David Hill"",110327.34],[37,""Ashley Jones"",110294.44]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-006-Sales,EMP-006,employee_details,Sales,"Show the five highest-paid employees in my department with employee ID, name, and base salary, highest salary first.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department ORDER BY e.SalaryAmount DESC, e.EmployeeId LIMIT 5","{""department"":""Sales""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[11,""Amanda Wilson"",125249.09],[20,""Stephen Smith"",121359.13],[8,""Emily Green"",119628.02],[26,""Janet Young"",112045.16],[16,""Christopher Taylor"",110874.17]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-007-Engineering,EMP-007,employee_details,Engineering,"List employee IDs, names, and salaries for employees with a base salary greater than 100000, ordered by salary descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department AND e.SalaryAmount > 100000 ORDER BY e.SalaryAmount DESC, e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[99,""Melissa Hernandez"",156736.13],[80,""Jason Anderson"",156216.94],[98,""Jacob Nelson"",155298.13],[70,""Helen Lee"",151004.22],[83,""Stephen Lewis"",147534.54],[77,""Jennifer Thomas"",146476.39],[97,""Dennis Johnson"",145530.6],[87,""Cynthia Clark"",144960.21],[82,""Scott Lee"",143350.59],[76,""Dennis Thomas"",142590.66],[81,""Ashley Davis"",142127.49],[73,""Joshua Jackson"",140718.29],[79,""Christopher Adams"",137586.8],[89,""Deborah Clark"",136117.07],[78,""Rebecca Green"",134651.13],[102,""Rachel Roberts"",131583.31],[96,""Anna Brown"",128512.97],[84,""Samantha Moore"",126407.36],[101,""Timothy Sanchez"",123288.81],[72,""Gregory Mitchell"",121219.47],[75,""Lisa Nelson"",116390.68],[90,""Gary Anderson"",113707.78],[88,""Rachel Johnson"",112928.18],[74,""Jeffrey Lewis"",112586.76],[91,""Stephanie Campbell"",112065.11],[93,""Samuel Ramirez"",111552.86],[69,""Jack Nelson"",108816.77],[92,""Helen Wright"",105461.82]]",28,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-007-Marketing,EMP-007,employee_details,Marketing,"List employee IDs, names, and salaries for employees with a base salary greater than 100000, ordered by salary descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department AND e.SalaryAmount > 100000 ORDER BY e.SalaryAmount DESC, e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[65,""Kevin Johnson"",117928.04],[67,""Nicole Allen"",112965.33],[56,""Mary Davis"",111817.45],[44,""David Hill"",110327.34],[37,""Ashley Jones"",110294.44],[51,""Katherine King"",107197.29],[62,""John Walker"",107161.06],[68,""Sharon Smith"",106455.76],[38,""Anna Smith"",102749.59],[55,""Jerry Rodriguez"",101886.16],[60,""Daniel Clark"",101559.51]]",11,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-007-Sales,EMP-007,employee_details,Sales,"List employee IDs, names, and salaries for employees with a base salary greater than 100000, ordered by salary descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department AND e.SalaryAmount > 100000 ORDER BY e.SalaryAmount DESC, e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[11,""Amanda Wilson"",125249.09],[20,""Stephen Smith"",121359.13],[8,""Emily Green"",119628.02],[26,""Janet Young"",112045.16],[16,""Christopher Taylor"",110874.17],[3,""Barbara Wilson"",100151.4]]",6,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-008-Engineering,EMP-008,employee_details,Engineering,"Among employees whose yearly bonus is recorded, what is the average yearly bonus, rounded to two decimal places?",success,"SELECT ROUND(AVG(e.YearlyBonusAmount), 2) AS AverageRecordedBonus FROM Employee AS e WHERE e.Department = :department AND e.YearlyBonusAmount IS NOT NULL","{""department"":""Engineering""}","[""AverageRecordedBonus""]",[[11656.46]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-008-Marketing,EMP-008,employee_details,Marketing,"Among employees whose yearly bonus is recorded, what is the average yearly bonus, rounded to two decimal places?",success,"SELECT ROUND(AVG(e.YearlyBonusAmount), 2) AS AverageRecordedBonus FROM Employee AS e WHERE e.Department = :department AND e.YearlyBonusAmount IS NOT NULL","{""department"":""Marketing""}","[""AverageRecordedBonus""]",[[8484.83]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-008-Sales,EMP-008,employee_details,Sales,"Among employees whose yearly bonus is recorded, what is the average yearly bonus, rounded to two decimal places?",success,"SELECT ROUND(AVG(e.YearlyBonusAmount), 2) AS AverageRecordedBonus FROM Employee AS e WHERE e.Department = :department AND e.YearlyBonusAmount IS NOT NULL","{""department"":""Sales""}","[""AverageRecordedBonus""]",[[14789.36]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-009-Engineering,EMP-009,employee_details,Engineering,"List the employee IDs and names of employees whose yearly bonus is missing, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND e.YearlyBonusAmount IS NULL ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name""]","[[76,""Dennis Thomas""],[77,""Jennifer Thomas""],[91,""Stephanie Campbell""],[93,""Samuel Ramirez""],[95,""Dennis Clark""]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-009-Marketing,EMP-009,employee_details,Marketing,"List the employee IDs and names of employees whose yearly bonus is missing, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND e.YearlyBonusAmount IS NULL ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name""]","[[42,""Jack Wright""],[45,""Larry Thomas""],[57,""Melissa Nguyen""]]",3,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-009-Sales,EMP-009,employee_details,Sales,"List the employee IDs and names of employees whose yearly bonus is missing, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND e.YearlyBonusAmount IS NULL ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name""]","[[2,""Gregory Mitchell""],[9,""Jennifer Nelson""],[21,""Carol Davis""],[24,""Heather King""],[29,""Jeffrey King""],[30,""Robert Nguyen""],[31,""Alexander Green""]]",7,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-010-Engineering,EMP-010,employee_details,Engineering,"Count employees by exact role in my department, ordered by role.",success,"SELECT e.Role, COUNT(*) AS EmployeeCount FROM Employee AS e WHERE e.Department = :department GROUP BY e.Role ORDER BY e.Role","{""department"":""Engineering""}","[""Role"",""EmployeeCount""]","[[""DevOps Engineer"",3],[""Engineering Manager"",5],[""QA Engineer"",7],[""Senior Software Engineer"",12],[""Software Engineer"",7]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-010-Marketing,EMP-010,employee_details,Marketing,"Count employees by exact role in my department, ordered by role.",success,"SELECT e.Role, COUNT(*) AS EmployeeCount FROM Employee AS e WHERE e.Department = :department GROUP BY e.Role ORDER BY e.Role","{""department"":""Marketing""}","[""Role"",""EmployeeCount""]","[[""Brand Manager"",7],[""Content Strategist"",3],[""Marketing Analyst"",14],[""Marketing Manager"",7],[""SEO Specialist"",3]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
